UserID	ItemID	Response	Timestamp
A28N2AWOVO2PB	B014GSEVFQ	5.0	1447977600
A28N2AWOVO2PB	B0163HRGSW	5.0	1447977600
A28P2UA6M41MJN	B000A6PPOK	1.0	1468281600
A28P2UA6M41MJN	B001OAR26K	3.0	1468281600
A28P2UA6M41MJN	B005B8SNQE	5.0	1468281600
A28P7V9KI7MXP	B00AZFBFP4	5.0	1399334400
A28P7V9KI7MXP	B0006BB9MG	4.0	1401494400
A28P7V9KI7MXP	B00AAIPT76	5.0	1401494400
A28P7V9KI7MXP	B00009R88P	5.0	1403654400
A28P7V9KI7MXP	B009SS0FZK	5.0	1407196800
A28PQWS9Z01FG3	B00VDVCQ84	5.0	1471996800
A28PQWS9Z01FG3	B00IX9ZDKC	5.0	1474243200
A28PQWS9Z01FG3	B00YLRWYVQ	3.0	1479254400
A28PQWS9Z01FG3	B00P24XKS8	5.0	1486598400
A28Q0JA9H8WZOD	B0012YLTR6	3.0	1448582400
A28Q0JA9H8WZOD	B0027VT6V4	4.0	1449014400
A28Q0JA9H8WZOD	B000HPV3RW	5.0	1449446400
A28Q0JA9H8WZOD	B00VR3Q3BY	5.0	1449619200
A28RSMADFCBJDT	B011B2HWHY	4.0	1447286400
A28RSMADFCBJDT	B015806LSQ	5.0	1449187200
A28RSMADFCBJDT	B01C9J3EYI	5.0	1449187200
A28RSMADFCBJDT	B00NAOF0E4	4.0	1449360000
A28RSMADFCBJDT	B00D9F0TQI	4.0	1457654400
A28RSMADFCBJDT	B00UWGZSWM	4.0	1457654400
A28S3Y2UYTP4XK	B00GBBSP6S	5.0	1489190400
A28S3Y2UYTP4XK	B00Q9UFX8E	5.0	1489190400
A28S3Y2UYTP4XK	B00UFBZOKK	5.0	1489190400
A28S3Y2UYTP4XK	B00Y4FF1OM	4.0	1489190400
A28SCZZSIDLNQD	B00NAWCU7G	1.0	1465344000
A28SCZZSIDLNQD	B0007MWE1E	5.0	1468540800
A28SCZZSIDLNQD	B0078H8L04	5.0	1468540800
A28TWWUAWFVCTR	B005G3066Y	4.0	1435190400
A28TWWUAWFVCTR	B00M77HLII	5.0	1452988800
A28TWWUAWFVCTR	B011JLY3RE	4.0	1463961600
A28U49SCTI49SV	B0014TXMOC	5.0	1503705600
A28U49SCTI49SV	B0023ZK2TY	5.0	1503705600
A28U49SCTI49SV	B00IE3JDSU	5.0	1503705600
A28UMA3GW9L124	B012VOP0WK	5.0	1450051200
A28UMA3GW9L124	B01798WRUQ	3.0	1450569600
A28UMA3GW9L124	B00OJEM84Y	3.0	1451606400
A28UMA3GW9L124	B017PXBS9G	3.0	1452038400
A28UMA3GW9L124	B012RVYEJ2	3.0	1454889600
A28UMA3GW9L124	B017XPPS10	2.0	1454889600
A28UMA3GW9L124	B00BISWIHQ	2.0	1455840000
A28UMA3GW9L124	B00VBNTNO4	4.0	1455840000
A28UMA3GW9L124	B015DU9S9K	3.0	1457654400
A28UMA3GW9L124	B00Z2XDVFQ	4.0	1459036800
A28UMA3GW9L124	B01950TMHC	3.0	1461715200
A28UMA3GW9L124	B01B4SNM92	5.0	1465171200
A28X0LT2100RL1	B00005QBU9	3.0	1433376000
A28X0LT2100RL1	B00L3KSKYY	4.0	1438646400
A28X0LT2100RL1	B00EZMZTBO	5.0	1439251200
A28X0LT2100RL1	B00L3KO5WK	5.0	1439596800
A28X0LT2100RL1	B00001WRSJ	5.0	1439856000
A28XHGA7U1ZQBQ	B005H3Q56I	4.0	1508457600
A28XHGA7U1ZQBQ	B006Z394L2	5.0	1508457600
A28XHGA7U1ZQBQ	B00752R4S2	5.0	1508457600
A28XXRZ4TLG7W1	B00HC2XTMA	1.0	1471996800
A28XXRZ4TLG7W1	B00R5ZA20G	4.0	1471996800
A28XXRZ4TLG7W1	B00RQA6LQY	5.0	1471996800
A28Y1YD0QK88M5	B00IJXCNMI	5.0	1469577600
A28Y1YD0QK88M5	B00FDUHD2K	3.0	1480118400
A28Y1YD0QK88M5	B016QCPNUW	5.0	1489881600
A28Y587UOB6VCS	B000VR3P9K	5.0	1468886400
A28Y587UOB6VCS	B008MB6YX6	5.0	1495238400
A28Y587UOB6VCS	B003VTZ070	5.0	1503360000
A28YBL28P03P8V	B016OF0IDI	5.0	1453766400
A28YBL28P03P8V	B016P6SEO6	4.0	1454889600
A28YBL28P03P8V	B001S2PYPU	5.0	1458518400
A28YBL28P03P8V	B00IHCK3TQ	4.0	1463961600
A28YMQH26AX2KN	B0002A9SJ2	4.0	1402099200
A28YMQH26AX2KN	B00GFG1B1A	5.0	1442707200
A28YMQH26AX2KN	B00AHS8LD8	3.0	1452729600
A28ZCJZ4JCWDJ5	B00SFSU53G	3.0	1518998400
A28ZCJZ4JCWDJ5	B00TP1BWMK	5.0	1518998400
A28ZCJZ4JCWDJ5	B00ZSB1UE6	5.0	1518998400
A2905FK0Y4V4KH	B00SNQX14K	5.0	1429747200
A2905FK0Y4V4KH	B015KTJ5KG	5.0	1429747200
A2905FK0Y4V4KH	B00NXOMA8A	5.0	1439683200
A292Q5CVUBE0U2	B00DQEB1V4	5.0	1408320000
A292Q5CVUBE0U2	B00E8NLOY6	5.0	1408320000
A292Q5CVUBE0U2	B00GXKTEUI	5.0	1408320000
A2938GNQGHT0BL	B00066HP7Y	5.0	1468368000
A2938GNQGHT0BL	B0009MX5R4	5.0	1468368000
A2938GNQGHT0BL	B009D79VH4	5.0	1468368000
A293CD2JKTPWIT	B00A1ZTZZK	5.0	1496016000
A293CD2JKTPWIT	B00FAYL1YU	4.0	1496016000
A293CD2JKTPWIT	B00OAJ412U	5.0	1496016000
A293HA28PN3VO4	B000OOYECC	5.0	1453334400
A293HA28PN3VO4	B016QO6RW8	5.0	1455840000
A293HA28PN3VO4	B00OHQFL0W	5.0	1476057600
A293HA28PN3VO4	B01GES2QOY	5.0	1480377600
A2948QWE72VNMQ	B01138JKJO	5.0	1455580800
A2948QWE72VNMQ	B001TH7GUU	5.0	1459209600
A2948QWE72VNMQ	B001AZHRYG	2.0	1469491200
A294BKN913UOGP	B009DJ1THW	5.0	1429488000
A294BKN913UOGP	B0076AYNXM	3.0	1433980800
A294BKN913UOGP	B007GJ4GHQ	5.0	1435276800
A294BKN913UOGP	B00ESUIX4S	2.0	1435276800
A294CCMZDX3AKP	B00L4YR0BS	4.0	1471824000
A294CCMZDX3AKP	B00JAAXH1A	5.0	1472256000
A294CCMZDX3AKP	B012TI52FS	5.0	1472256000
A294CCMZDX3AKP	B00GGKCL5A	2.0	1472256000
A294CCMZDX3AKP	B0043GZQOC	4.0	1472860800
A294CCMZDX3AKP	B003L1ZYZ6	5.0	1473120000
A294SHLWPSG1BP	B00JUOG6OG	3.0	1406419200
A294SHLWPSG1BP	B00H888AMC	3.0	1410220800
A294SHLWPSG1BP	B00T9N2SOA	4.0	1441929600
A296N9FVRTDPOX	B012NH08B8	5.0	1463184000
A296N9FVRTDPOX	B01CX26VNC	5.0	1463184000
A296N9FVRTDPOX	B002BH3Z8E	5.0	1480118400
A296QED1MV1V0J	B00D05DIFQ	3.0	1397174400
A296QED1MV1V0J	B00DKW816K	5.0	1397260800
A296QED1MV1V0J	B005E7KMH0	5.0	1397779200
A296QED1MV1V0J	B009657UWQ	4.0	1403740800
A296QED1MV1V0J	B00CFCTDMC	5.0	1404259200
A297PZ592Z7WUX	B00EZ3QPCU	5.0	1440892800
A297PZ592Z7WUX	B00QZD6LFY	5.0	1440892800
A297PZ592Z7WUX	B00T2U7R7I	5.0	1440892800
A297Y0N1BI1LQI	B00HJ1NQLS	5.0	1417564800
A297Y0N1BI1LQI	B00JBT6F3W	5.0	1417564800
A297Y0N1BI1LQI	B00JKCH4V2	5.0	1417564800
A297Y763KFR9Y7	B00F19PZXW	5.0	1454630400
A297Y763KFR9Y7	B00HQ4W1QE	5.0	1454630400
A297Y763KFR9Y7	B001S2PPT0	5.0	1468713600
A297Y763KFR9Y7	B00SMBFZNG	5.0	1468713600
A297Y763KFR9Y7	B00TGAJ9X4	5.0	1468713600
A298N7QT63PPPO	B004I2F49I	3.0	1481587200
A298N7QT63PPPO	B00UR9ASCE	5.0	1481587200
A298N7QT63PPPO	B00WAG0WIM	4.0	1481587200
A298N7QT63PPPO	B00YWLXR80	3.0	1482019200
A299ZJBC9HCOXD	B015YHXHWQ	5.0	1508803200
A299ZJBC9HCOXD	B00005LEOR	5.0	1508803200
A299ZJBC9HCOXD	B0019HZZQW	5.0	1508803200
A29BKUBPWA1BP1	B003YIFHJY	5.0	1496793600
A29BKUBPWA1BP1	B00IX9ZDKC	5.0	1507680000
A29BKUBPWA1BP1	B00UJ3IULO	5.0	1507680000
A29DVV1OGO30U0	B00P0EQD1Q	5.0	1448409600
A29DVV1OGO30U0	B00U29GNEG	5.0	1448409600
A29DVV1OGO30U0	B00W8XXRPM	5.0	1448409600
A29E6SX1KGBZYG	B002SZEOLG	5.0	1457481600
A29E6SX1KGBZYG	B00CJD4SYA	5.0	1457481600
A29E6SX1KGBZYG	B00UZRVY12	5.0	1457481600
A29FJPP065KEFZ	B00JFC9ALE	5.0	1458777600
A29FJPP065KEFZ	B006LW0W5Y	5.0	1458864000
A29FJPP065KEFZ	B01A9V6OI6	3.0	1461715200
A29FO5HWPH9PKX	B007B6YPN4	5.0	1429660800
A29FO5HWPH9PKX	B00KCS90Q0	5.0	1451692800
A29FO5HWPH9PKX	B013CP5F90	5.0	1451692800
A29FXD4BM20WWY	B0043T7FXE	3.0	1444521600
A29FXD4BM20WWY	B00KSJE1OY	2.0	1444521600
A29FXD4BM20WWY	B00BUSDVBQ	1.0	1450137600
A29FXD4BM20WWY	B00CFLBU88	1.0	1460678400
A29GUQYCRLBQEJ	B00Y1AJLS2	5.0	1462406400
A29GUQYCRLBQEJ	B013UGDMJQ	5.0	1462406400
A29GUQYCRLBQEJ	B00HFQG09C	5.0	1462406400
A29GWIJL72GXXZ	B006LW0WDQ	5.0	1472774400
A29GWIJL72GXXZ	B00L3KO5WK	4.0	1472774400
A29GWIJL72GXXZ	B007BYLO4E	2.0	1477094400
A29GWIJL72GXXZ	B008D6YZXG	5.0	1482537600
A29GWIJL72GXXZ	B010BZ8NSE	5.0	1494201600
A29HTPTAH1VKXL	B0029N3U8K	5.0	1473379200
A29HTPTAH1VKXL	B0048399AM	5.0	1473379200
A29HTPTAH1VKXL	B004ZGN6MY	5.0	1474243200
A29HTPTAH1VKXL	B005LJQMCK	5.0	1474243200
A29IP2N2DSBH3T	B0015DYMVO	3.0	1478131200
A29IP2N2DSBH3T	B00IEZGY2Q	3.0	1478131200
A29IP2N2DSBH3T	B001Q9EFUK	5.0	1481760000
A29IP2N2DSBH3T	B00PLENYXK	5.0	1481760000
A29IRC6ZGBA4T3	B010TRK7VU	5.0	1462665600
A29IRC6ZGBA4T3	B011TVF5QC	5.0	1462665600
A29IRC6ZGBA4T3	B018IMLQDG	5.0	1462665600
A29IRC6ZGBA4T3	B01DJL4DY0	5.0	1462665600
A29IRC6ZGBA4T3	B005IQGNCU	5.0	1466035200
A29N9FVO6L2IGO	B00E0LCRE2	4.0	1484006400
A29N9FVO6L2IGO	B0001LR1KU	4.0	1484092800
A29N9FVO6L2IGO	B01F9G414U	5.0	1484092800
A29N9FVO6L2IGO	B00OHIKQDC	5.0	1484611200
A29N9FVO6L2IGO	B00A1UP356	5.0	1487030400
A29N9FVO6L2IGO	B004LTCHW0	5.0	1488758400
A29N9FVO6L2IGO	B0093FINMU	4.0	1489708800
A29N9FVO6L2IGO	B004A9XB6W	5.0	1489795200
A29N9FVO6L2IGO	B005LJQO9G	5.0	1494806400
A29N9FVO6L2IGO	B007ILFFS6	5.0	1510444800
A29NKAPVNSN1YA	B00KJF1ZM8	4.0	1472342400
A29NKAPVNSN1YA	B001J30FZM	5.0	1475539200
A29NKAPVNSN1YA	B018S7ZNDU	1.0	1475539200
A29NKAPVNSN1YA	B005VAORIA	4.0	1478390400
A29P7WJ9GR4L05	B0173QNVT0	5.0	1488931200
A29P7WJ9GR4L05	B000FNFSPY	5.0	1501200000
A29P7WJ9GR4L05	B000RUJFOU	5.0	1501200000
A29P7WJ9GR4L05	B0019804U8	4.0	1501200000
A29PBY10CGDKA0	B003Y5RYNY	4.0	1500940800
A29PBY10CGDKA0	B00NR2VMNC	4.0	1500940800
A29PBY10CGDKA0	B01BTTHXZU	4.0	1500940800
A29PE8R32252G5	B0043BF3AE	5.0	1438819200
A29PE8R32252G5	B00CD8AFFW	5.0	1439596800
A29PE8R32252G5	B00MMLV7VQ	5.0	1439596800
A29PE8R32252G5	B00OT7HSBO	5.0	1439596800
A29QCPFDSDNNKQ	B00OO9Z79W	3.0	1423872000
A29QCPFDSDNNKQ	B0000AI0N2	5.0	1438300800
A29QCPFDSDNNKQ	B0029U2YSA	4.0	1438300800
A29QGL4QN3UJBY	B0143IIP4W	5.0	1497312000
A29QGL4QN3UJBY	B0018LX0DY	5.0	1497312000
A29QGL4QN3UJBY	B00FEM69KE	4.0	1497312000
A29QRDR568MQ8I	B00MARDJZ4	2.0	1495238400
A29QRDR568MQ8I	B00MXUDD0O	1.0	1502409600
A29QRDR568MQ8I	B004HKIB6E	4.0	1506816000
A29RCQA5G0B1BA	B01915JBN6	5.0	1484697600
A29RCQA5G0B1BA	B01E8M24Q8	5.0	1484697600
A29RCQA5G0B1BA	B0057PLN9K	5.0	1489536000
A29RGZW12JK2ZS	B00JLBX4GG	5.0	1495411200
A29RGZW12JK2ZS	B00OXCGA28	5.0	1495411200
A29RGZW12JK2ZS	B00R8N8R8Y	5.0	1495411200
A29SJORCEI33OK	B00009XVBY	4.0	1443571200
A29SJORCEI33OK	B00EAD7GKK	5.0	1450310400
A29SJORCEI33OK	B009ZWL940	5.0	1450310400
A29SJORCEI33OK	B005TFU7X6	5.0	1517443200
A29SJORCEI33OK	B00TKFEE9E	5.0	1517443200
A29SL443S0BDKQ	B00VWEK4IG	5.0	1496880000
A29SL443S0BDKQ	B01CDVSBPO	5.0	1499644800
A29SL443S0BDKQ	B00IHMFK44	5.0	1500940800
A29SL443S0BDKQ	B00L2LGMO4	5.0	1500940800
A29SL443S0BDKQ	B00MGFO3U0	5.0	1500940800
A29SL443S0BDKQ	B00O9VKVFK	5.0	1505088000
A29TWAFI927A05	B00UB9UJFQ	5.0	1474243200
A29TWAFI927A05	B009AOWF50	5.0	1475971200
A29TWAFI927A05	B007YCA6UG	5.0	1484438400
A29TYT4NLFAYCV	B00IIXLKKU	5.0	1417824000
A29TYT4NLFAYCV	B00E95OT6I	1.0	1417824000
A29TYT4NLFAYCV	B00KYK2AKO	5.0	1464480000
A29VG90T649CSU	B01686P1XA	4.0	1446854400
A29VG90T649CSU	B015JVBIDW	5.0	1455148800
A29VG90T649CSU	B01F3ENB0I	5.0	1463702400
A29VG90T649CSU	B00D7GFHIY	4.0	1467072000
A29VG90T649CSU	B01FWIJ690	3.0	1468195200
A29XK5H3AA5S01	B001TIG36C	5.0	1468972800
A29XK5H3AA5S01	B00BUSDVBQ	3.0	1468972800
A29XK5H3AA5S01	B00E4RWFF8	5.0	1468972800
A29YS5OVDXOJVL	B0012YLTR6	1.0	1484265600
A29YS5OVDXOJVL	B0012YLTR6	1.0	1484265600
A29YS5OVDXOJVL	B00006B81E	5.0	1489449600
A29YS5OVDXOJVL	B001LQSFKY	5.0	1489449600
A2A2BWX0O3T0OS	B00ISE2PB2	3.0	1469491200
A2A2BWX0O3T0OS	B000092TT0	5.0	1479254400
A2A2BWX0O3T0OS	B00F0R9V76	1.0	1481932800
A2A3B0JX2JRS6S	B00BUSDVBQ	5.0	1500249600
A2A3B0JX2JRS6S	B00L23XFNS	3.0	1500249600
A2A3B0JX2JRS6S	B00APCMMEK	2.0	1508457600
A2A3YKT15R5A02	B00GLDTBTG	5.0	1453766400
A2A3YKT15R5A02	B0007VWA8C	5.0	1475539200
A2A3YKT15R5A02	B00FE690DI	5.0	1475539200
A2A56B1KS23X0Q	B001W28L2Y	4.0	1491004800
A2A56B1KS23X0Q	B01A9V6OI6	4.0	1491004800
A2A56B1KS23X0Q	B01DEMTOQ6	4.0	1491004800
A2A5JHRL2NNKA7	B01E318R1K	3.0	1466640000
A2A5JHRL2NNKA7	B016NUTG5K	5.0	1469404800
A2A5JHRL2NNKA7	B005WGEZ1C	2.0	1475107200
A2A5MQOK34PMCA	B00AXZWG8Q	1.0	1431129600
A2A5MQOK34PMCA	B0191XMBV2	1.0	1473206400
A2A5MQOK34PMCA	B004UW0EMS	4.0	1486684800
A2A6G52JG3IS0Z	B00OTWS0L6	5.0	1445644800
A2A6G52JG3IS0Z	B013WODZH0	3.0	1469059200
A2A6G52JG3IS0Z	B00HSMK59E	2.0	1475452800
A2A6G52JG3IS0Z	B00ICEWB58	5.0	1475452800
A2A6G52JG3IS0Z	B00T5XQE3U	5.0	1475452800
A2A6URVHOZ6NMZ	B00OH5JYU6	5.0	1485043200
A2A6URVHOZ6NMZ	B01BGTG41W	3.0	1485043200
A2A6URVHOZ6NMZ	B013SZIM6W	5.0	1485734400
A2A8ZU5ZIQU1HV	B00MA5U1FW	4.0	1445904000
A2A8ZU5ZIQU1HV	B00MR8Z28S	4.0	1453593600
A2A8ZU5ZIQU1HV	B007BTULVG	2.0	1456704000
A2A8ZU5ZIQU1HV	B00OKUAS8U	5.0	1462233600
A2A8ZU5ZIQU1HV	B00VMFPQEW	2.0	1462233600
A2ABG4B4SUW5ZZ	B017ENQZE0	4.0	1500940800
A2ABG4B4SUW5ZZ	B0000BVYT3	4.0	1511740800
A2ABG4B4SUW5ZZ	B000VS4HDM	3.0	1511740800
A2AC6GQ24S45GA	B019JSE7PC	4.0	1480896000
A2AC6GQ24S45GA	B01EKARUUS	5.0	1483315200
A2AC6GQ24S45GA	B01GGKYD4Q	5.0	1487980800
A2AC6GQ24S45GA	B01GGKYJG8	5.0	1487980800
A2AC6GQ24S45GA	B01GGKZ1VA	5.0	1489276800
A2AC6GQ24S45GA	B01F5LVTO4	5.0	1494374400
A2AC6GQ24S45GA	B01F8H2SHM	3.0	1498176000
A2AD3YB13PUDGU	B00M9G70OC	4.0	1456444800
A2AD3YB13PUDGU	B006I0KL6Y	5.0	1466726400
A2AD3YB13PUDGU	B00AAKF8JS	1.0	1470700800
A2AEG6ML3ZIHBN	B00C0Y6BQG	5.0	1455580800
A2AEG6ML3ZIHBN	B00G9UWP94	5.0	1455580800
A2AEG6ML3ZIHBN	B00MWCJ8VQ	5.0	1455580800
A2AEG6ML3ZIHBN	B00R07P470	5.0	1455580800
A2AEZQ3DGBBLPR	B000UXZQ42	5.0	1433116800
A2AEZQ3DGBBLPR	B00MN284T2	1.0	1442707200
A2AEZQ3DGBBLPR	B004UGG5KE	5.0	1445040000
A2AF0ISXVVB6SP	B01AYUA3PC	5.0	1490227200
A2AF0ISXVVB6SP	B004ZP74UA	3.0	1493510400
A2AF0ISXVVB6SP	B00JFB5WB2	4.0	1515024000
A2AF0ISXVVB6SP	B015GZLG8I	5.0	1516060800
A2AFTRU43PY9P5	B009D79VH4	5.0	1444262400
A2AFTRU43PY9P5	B00AOBTZPG	5.0	1444262400
A2AFTRU43PY9P5	B00J3MRJMS	5.0	1444262400
A2AFTRU43PY9P5	B00LA2JFTO	5.0	1448841600
A2AFTRU43PY9P5	B014SKVYTS	1.0	1451952000
A2AGFZRQI1BZMV	B000ZH98LU	4.0	1476576000
A2AGFZRQI1BZMV	B000ZH98LU	4.0	1476576000
A2AGFZRQI1BZMV	B00JT0E56M	4.0	1476576000
A2AGMCROGPB8TE	B00I8BICCG	5.0	1427414400
A2AGMCROGPB8TE	B00MCJPSUO	5.0	1427414400
A2AGMCROGPB8TE	B00WUIP7YO	5.0	1427414400
A2AHL6K2HB233J	B007NZWF58	5.0	1478649600
A2AHL6K2HB233J	B00IO3HB2K	5.0	1478649600
A2AHL6K2HB233J	B00IO3H88C	5.0	1478649600
A2AIE7ZJIW2T6S	B007EA48MA	5.0	1453248000
A2AIE7ZJIW2T6S	B00DM65EH8	5.0	1453248000
A2AIE7ZJIW2T6S	B0083YIGVU	5.0	1457568000
A2AIE7ZJIW2T6S	B00TR0570W	5.0	1467849600
A2AIE7ZJIW2T6S	B00SW9JI9A	5.0	1476748800
A2AIE7ZJIW2T6S	B000FFQ1VM	5.0	1486080000
A2ALA1RT2C1MTO	B0002Y6CYM	5.0	1477008000
A2ALA1RT2C1MTO	B00CFL5CRI	5.0	1477008000
A2ALA1RT2C1MTO	B00K82RNX2	5.0	1480636800
A2ALA1RT2C1MTO	B005DSPLDA	5.0	1520467200
A2ALRZ0ENQLYY5	B0014D47RY	5.0	1423353600
A2ALRZ0ENQLYY5	B00MQ97QGE	5.0	1423353600
A2ALRZ0ENQLYY5	B00RY1Z9NQ	5.0	1444262400
A2ALRZ0ENQLYY5	B00UUQD9L6	5.0	1459728000
A2ALX5U55NTGTL	B01BHLK0MS	5.0	1461369600
A2ALX5U55NTGTL	B00YBZDOGC	5.0	1467590400
A2ALX5U55NTGTL	B0187UQIV4	5.0	1470614400
A2ALX5U55NTGTL	B0144NSMO4	5.0	1472774400
A2AM9IPXQKNO8L	B0015EDVVU	5.0	1469664000
A2AM9IPXQKNO8L	B0015EDVVU	5.0	1469664000
A2AM9IPXQKNO8L	B00LM0U8I6	5.0	1469664000
A2AM9IPXQKNO8L	B00METYIQ2	5.0	1485129600
A2ANBQNCPD8LO0	B0001FTVEK	4.0	1474243200
A2ANBQNCPD8LO0	B003B4BBFK	5.0	1478476800
A2ANBQNCPD8LO0	B00017LSPI	5.0	1493942400
A2ANN4TDNZ9ZWV	B00J30GXW2	3.0	1496534400
A2ANN4TDNZ9ZWV	B00QQ7SG48	5.0	1496534400
A2ANN4TDNZ9ZWV	B00S0CTU2Y	5.0	1496534400
A2AOW20EGSCAY2	B019DXKDUG	5.0	1504224000
A2AOW20EGSCAY2	B00H36UL5I	2.0	1508198400
A2AOW20EGSCAY2	B0007MXZB2	5.0	1508544000
A2AOZY4AHTZ59O	B014OVP09Q	3.0	1504569600
A2AOZY4AHTZ59O	B00B99JUBQ	1.0	1507507200
A2AOZY4AHTZ59O	B00J8KG2TQ	5.0	1523145600
A2APG94MCRMXBL	B00F6S10KK	5.0	1495670400
A2APG94MCRMXBL	B00H33SFJU	5.0	1495670400
A2APG94MCRMXBL	B00I0MKMG2	5.0	1495670400
A2AQGA60ATNEY2	B0153R2A9I	4.0	1504051200
A2AQGA60ATNEY2	B01CNAUYBY	5.0	1504051200
A2AQGA60ATNEY2	B01GQFUWIC	4.0	1504051200
A2AQGA60ATNEY2	B00UMZN47Y	5.0	1512086400
A2AQGA60ATNEY2	B005FYNSUA	5.0	1518566400
A2ARKEEDO6679D	B00TB8XZOK	1.0	1458000000
A2ARKEEDO6679D	B00BUSDVBQ	5.0	1461888000
A2ARKEEDO6679D	B00YPH110W	5.0	1462320000
A2ARKEEDO6679D	B01440BTS8	5.0	1462320000
A2ARKEEDO6679D	B01A1E6BA2	5.0	1462320000
A2ASP462CGXSMN	B002A63T1E	5.0	1428451200
A2ASP462CGXSMN	B002WP2QGM	3.0	1428451200
A2ASP462CGXSMN	B007B6YPAM	5.0	1428451200
A2AT71MXCGDTT3	B01621M1S4	5.0	1460246400
A2AT71MXCGDTT3	B00K4W62R4	5.0	1468454400
A2AT71MXCGDTT3	B00Q2VPI8A	5.0	1481068800
A2AT71MXCGDTT3	B013WODZH0	2.0	1482537600
A2ATIAOGIJI0DU	B0019X20R8	5.0	1502928000
A2ATIAOGIJI0DU	B004BR6HGY	5.0	1502928000
A2ATIAOGIJI0DU	B004LTE5JI	5.0	1502928000
A2ATIAOGIJI0DU	B009NLTW60	5.0	1502928000
A2ATIAOGIJI0DU	B00CRQUKQ4	5.0	1502928000
A2ATIAOGIJI0DU	B00PLENYXK	5.0	1502928000
A2AV0VLT98JMCA	B008NCCS2K	5.0	1522368000
A2AV0VLT98JMCA	B005FYNSUA	5.0	1526083200
A2AV0VLT98JMCA	B00ICEWB58	5.0	1526083200
A2AVMEB8PQOTTE	B0119U0BXU	5.0	1460851200
A2AVMEB8PQOTTE	B00WJSPW6S	5.0	1461024000
A2AVMEB8PQOTTE	B014PY9K5M	5.0	1462924800
A2AVMEB8PQOTTE	B00PEW7V7E	5.0	1465689600
A2AVX8HN2XX0WQ	B015QKTEHI	5.0	1487635200
A2AVX8HN2XX0WQ	B01G49FYGK	5.0	1487635200
A2AVX8HN2XX0WQ	B00IRL8C7M	5.0	1487635200
A2AVX8HN2XX0WQ	B00MR57IBK	5.0	1491955200
A2AVX8HN2XX0WQ	B000X1UKBU	5.0	1493337600
A2AVYTX2ZCZNX5	B00FYNP9GI	4.0	1464566400
A2AVYTX2ZCZNX5	B00006B81E	4.0	1475452800
A2AVYTX2ZCZNX5	B01FGCXUDU	5.0	1490659200
A2AWS633WWTXFX	B00WE5KSFQ	5.0	1468368000
A2AWS633WWTXFX	B015MSJ1DG	5.0	1468368000
A2AWS633WWTXFX	B011LRZ7Q2	5.0	1483315200
A2AWS633WWTXFX	B01EKKVO3W	3.0	1483315200
A2AX2UGB167J31	B00D80J2XU	5.0	1401062400
A2AX2UGB167J31	B00F19PZXW	5.0	1401321600
A2AX2UGB167J31	B000EGI7V4	4.0	1406073600
A2AX2UGB167J31	B00768SBAU	5.0	1406073600
A2AXWQVA5V9GPJ	B016F3M7OM	2.0	1451520000
A2AXWQVA5V9GPJ	B00IGIEAAO	2.0	1457222400
A2AXWQVA5V9GPJ	B00P7TQRDI	2.0	1477958400
A2AY4YUOX2N1BQ	B00N6SFQ8E	5.0	1425513600
A2AY4YUOX2N1BQ	B00R3QQZ08	3.0	1425513600
A2AY4YUOX2N1BQ	B0002ILKWM	5.0	1425600000
A2AY4YUOX2N1BQ	B00QBV9SDM	3.0	1428883200
A2AY4YUOX2N1BQ	B00PYW5X1A	4.0	1430870400
A2AY4YUOX2N1BQ	B00B24I4II	4.0	1431475200
A2AY4YUOX2N1BQ	B00KU2E9IW	4.0	1431475200
A2AY4YUOX2N1BQ	B00M55C0NS	5.0	1431993600
A2AY4YUOX2N1BQ	B00MVRS36S	4.0	1431993600
A2AY4YUOX2N1BQ	B00TQD2BYK	5.0	1431993600
A2AY4YUOX2N1BQ	B00X9SIN3Q	5.0	1431993600
A2AY4YUOX2N1BQ	B00F19PYR4	5.0	1432598400
A2AY4YUOX2N1BQ	B00XJ8RYBI	5.0	1432598400
A2AY4YUOX2N1BQ	B00S7N0MK0	4.0	1432684800
A2AY4YUOX2N1BQ	B00MI48ILY	5.0	1433635200
A2AY4YUOX2N1BQ	B00005RKST	5.0	1433721600
A2AY4YUOX2N1BQ	B00CJZDO1G	5.0	1433808000
A2AYVWC5FMAV9T	B00NH126Q0	4.0	1464480000
A2AYVWC5FMAV9T	B00BCU4TZE	1.0	1469145600
A2AYVWC5FMAV9T	B00M562LF4	5.0	1469145600
A2AZIQJGBLU7WN	B00310EES0	5.0	1481932800
A2AZIQJGBLU7WN	B00MU4RLM4	5.0	1485388800
A2AZIQJGBLU7WN	B0188WM1XK	5.0	1489104000
A2AZXU0QBSR2P9	B0097LG9U8	5.0	1468368000
A2AZXU0QBSR2P9	B00EAACBEY	4.0	1468368000
A2AZXU0QBSR2P9	B01639694M	2.0	1468368000
A2AZXU0QBSR2P9	B00B46XKKQ	5.0	1478304000
A2AZXU0QBSR2P9	B00KFCRATC	5.0	1478304000
A2B1OM6AN53PKQ	B006W8U2MU	5.0	1427155200
A2B1OM6AN53PKQ	B00HVT170U	5.0	1427155200
A2B1OM6AN53PKQ	B00PJSIIES	5.0	1427155200
A2B24UWWU6JDY1	B01DW2BJWU	5.0	1486684800
A2B24UWWU6JDY1	B01FMF6DAS	5.0	1486684800
A2B24UWWU6JDY1	B01G3HLQ4M	5.0	1486684800
