UserID	ItemID	Response	Timestamp
A1I7FQ1M9VRL4Q	B00PQ4WXKA	5.0	1444521600
A1I7FQ1M9VRL4Q	B00WUI3BX8	3.0	1444521600
A1I7QGUDP043DG	B00006B8DA	4.0	1484352000
A1I7QGUDP043DG	B00WBSSVDW	4.0	1491177600
A1I7QGUDP043DG	B01AT3IOKU	4.0	1499126400
A1I7QGUDP043DG	B00ZY9J7CO	5.0	1504569600
A1I7QGUDP043DG	B01A27IUUM	4.0	1513382400
A1I8NS61Q5FP84	B000068O49	5.0	1518220800
A1I8NS61Q5FP84	B000068O41	5.0	1518220800
A1I8NS61Q5FP84	B00EZSUWFG	5.0	1518220800
A1I96OYAUJ3HQE	B00G46GM92	5.0	1483833600
A1I96OYAUJ3HQE	B013CP5F90	5.0	1485388800
A1I96OYAUJ3HQE	B0161MA3PM	5.0	1494460800
A1I9Z5G2KWB3A9	B00MN657GG	5.0	1464220800
A1I9Z5G2KWB3A9	B000IDCDZY	5.0	1470528000
A1I9Z5G2KWB3A9	B00006JPE1	5.0	1490313600
A1I9Z5G2KWB3A9	B013CCTOC2	5.0	1490313600
A1I9Z5G2KWB3A9	B00B2HOKKQ	5.0	1520121600
A1I9Z7BQW5ZD0S	B014C1FDTU	5.0	1468972800
A1I9Z7BQW5ZD0S	B0060BPSX2	5.0	1473638400
A1I9Z7BQW5ZD0S	B00CYBR6JG	5.0	1473638400
A1I9Z7BQW5ZD0S	B0101S4N6W	5.0	1473638400
A1IAX93C3TOIF1	B00A7Q9U9Y	5.0	1496880000
A1IAX93C3TOIF1	B00COLBNTK	5.0	1496880000
A1IAX93C3TOIF1	B00QTIRF8M	5.0	1496880000
A1IB0GHU3Y1X4L	B00P24XKS8	5.0	1469232000
A1IB0GHU3Y1X4L	B00X8MRBCW	5.0	1469232000
A1IB0GHU3Y1X4L	B00YPH110W	5.0	1469232000
A1IBKN1GXYJ3K4	B011TVF5QC	5.0	1443398400
A1IBKN1GXYJ3K4	B014I8U33I	5.0	1450224000
A1IBKN1GXYJ3K4	B00TR05054	4.0	1452816000
A1IC96NYZKDWU2	B01GZRIJRC	5.0	1512172800
A1IC96NYZKDWU2	B0043VE29C	5.0	1512172800
A1IC96NYZKDWU2	B013ZTZ3CM	5.0	1523491200
A1IDWUYX4QXTUE	B01FUSKAJ2	4.0	1466380800
A1IDWUYX4QXTUE	B01EK87A82	5.0	1474675200
A1IDWUYX4QXTUE	B00TZR3WRM	5.0	1529280000
A1IEE640LYXEBZ	B00474YRE0	5.0	1498694400
A1IEE640LYXEBZ	B00IOS19E6	5.0	1498694400
A1IEE640LYXEBZ	B00JQTO8TU	5.0	1498694400
A1IEE640LYXEBZ	B00E1JAB3M	5.0	1503446400
A1IEE640LYXEBZ	B006WWMZSK	5.0	1527292800
A1IEUP4GAK09EK	B00I0MKMG2	5.0	1458172800
A1IEUP4GAK09EK	B019PI9QFC	5.0	1461715200
A1IEUP4GAK09EK	B00KAMPT22	5.0	1478217600
A1IEV1QM0G5BUC	B00NOP70EC	5.0	1453852800
A1IEV1QM0G5BUC	B00O0KISQE	5.0	1453852800
A1IEV1QM0G5BUC	B00RKNN322	5.0	1453852800
A1IF665UA9UNI2	B00OFLMMK6	5.0	1447286400
A1IF665UA9UNI2	B00WMLY6TG	5.0	1447286400
A1IF665UA9UNI2	B00OTJZZFS	5.0	1447286400
A1IG1I6MR3HAWA	B0007U0GZM	5.0	1471392000
A1IG1I6MR3HAWA	B000FG6CME	5.0	1471392000
A1IG1I6MR3HAWA	B002M3SOQK	5.0	1471392000
A1IGDOK5J8HEHO	B00V5VJ3TM	5.0	1482451200
A1IGDOK5J8HEHO	B014QVM2KO	5.0	1482451200
A1IGDOK5J8HEHO	B01AAKZRP2	5.0	1482451200
A1IGDOK5J8HEHO	B01GB9ZJ3Q	3.0	1482451200
A1IIQO2453V234	B001GTTEBK	5.0	1517529600
A1IIQO2453V234	B00DI89YAI	5.0	1518566400
A1IIQO2453V234	B00YNI7G8O	4.0	1518566400
A1IJUCICSBF7LA	B00EB4ADQW	5.0	1462147200
A1IJUCICSBF7LA	B015RGRM7U	5.0	1467936000
A1IJUCICSBF7LA	B01CI5LLUC	5.0	1474848000
A1IJUCICSBF7LA	B01D2PRL42	5.0	1474848000
A1IJUCICSBF7LA	B01DLLU1AI	5.0	1479168000
A1IJUCICSBF7LA	B005BDAR5E	1.0	1490486400
A1IJUCICSBF7LA	B00DJ3YEH0	5.0	1493164800
A1IJUCICSBF7LA	B00M9ECUQM	5.0	1493164800
A1IJUCICSBF7LA	B00M55C0NS	5.0	1497916800
A1IJUCICSBF7LA	B00ZH2PFTM	5.0	1499817600
A1IJUCICSBF7LA	B015CZ6DO4	5.0	1499817600
A1IJUCICSBF7LA	B00PJXCOC0	4.0	1502496000
A1IJUCICSBF7LA	B00I19TVU2	5.0	1514678400
A1ILH2P1AQPNKA	B000WU2LXC	5.0	1493596800
A1ILH2P1AQPNKA	B000WU2LXC	5.0	1493596800
A1ILH2P1AQPNKA	B00MRGKPH8	5.0	1493596800
A1ILH2P1AQPNKA	B00GBBSP6S	5.0	1494201600
A1ILRPVVS0R7ED	B00JKDMG96	5.0	1453593600
A1ILRPVVS0R7ED	B00MFT44RE	5.0	1458086400
A1ILRPVVS0R7ED	B000RSOV50	5.0	1499299200
A1ILWPH1GHUXE2	B011IH6COQ	4.0	1441843200
A1ILWPH1GHUXE2	B0153RGFG2	4.0	1441843200
A1ILWPH1GHUXE2	B00M77HLII	5.0	1451692800
A1ILWPH1GHUXE2	B01578ZKPO	4.0	1458604800
A1ILWPH1GHUXE2	B00D7GFHIY	4.0	1480377600
A1ILWPH1GHUXE2	B01A1E6BA2	4.0	1487548800
A1ILWPH1GHUXE2	B0111MRLES	5.0	1522281600
A1ILXP537CK3SW	B01EKARUUS	2.0	1506124800
A1ILXP537CK3SW	B013J7OBUU	5.0	1507420800
A1ILXP537CK3SW	B012V56654	2.0	1509840000
A1ILXP537CK3SW	B00TKFEE9E	2.0	1511654400
A1ILXP537CK3SW	B013JPLKQK	2.0	1525305600
A1ILYMXA9SWIXS	B00IHMFK44	4.0	1523577600
A1ILYMXA9SWIXS	B00PLBXUMS	4.0	1523577600
A1ILYMXA9SWIXS	B016Z3EGOG	4.0	1523577600
A1IQTWATL4XU31	B001TH7GUU	5.0	1511654400
A1IQTWATL4XU31	B0018C8QKU	5.0	1511654400
A1IQTWATL4XU31	B005AM7JRA	5.0	1522454400
A1IS09GJPJV629	B00IX9ZDKC	5.0	1496188800
A1IS09GJPJV629	B003Y5RYNY	5.0	1503964800
A1IS09GJPJV629	B00BCMHZLC	4.0	1503964800
A1IS09GJPJV629	B00IEX9KNI	5.0	1503964800
A1ISC3155G2RNG	B00Z0V2NQ8	5.0	1523491200
A1ISC3155G2RNG	B010BZ8NSE	1.0	1523491200
A1ISC3155G2RNG	B00EXTVPOE	5.0	1523491200
A1IT6FIGIQZLRQ	B01GE9QM5M	4.0	1498953600
A1IT6FIGIQZLRQ	B00BCV1CEY	5.0	1500076800
A1IT6FIGIQZLRQ	B002BR6DF6	5.0	1504483200
A1IT6FIGIQZLRQ	B00GBBSM7A	5.0	1504483200
A1ITYGP3HOC9JD	B00UNSW4LW	4.0	1504396800
A1ITYGP3HOC9JD	B00XXK4AN2	2.0	1504396800
A1ITYGP3HOC9JD	B014GCTGFM	3.0	1504396800
A1ITYGP3HOC9JD	B01AKP8WZO	5.0	1529884800
A1ITYGP3HOC9JD	B00MQ97QGE	4.0	1529884800
A1ITYGP3HOC9JD	B01GGKYWRE	5.0	1535587200
A1IU4BTR65554W	B019D048XC	5.0	1515283200
A1IU4BTR65554W	B01CCMOMM0	5.0	1515283200
A1IU4BTR65554W	B00FRHTTJE	5.0	1524787200
A1IU4BTR65554W	B003USRJPI	4.0	1524787200
A1IU4BTR65554W	B00TXBOWX8	5.0	1528675200
A1IU4BTR65554W	B01CJ5SCGW	4.0	1528675200
A1IU7S4HCK1XK0	B01EFKQEH8	3.0	1474416000
A1IU7S4HCK1XK0	B00066HS4O	4.0	1475884800
A1IU7S4HCK1XK0	B01GIL6EU4	4.0	1476576000
A1IU7S4HCK1XK0	B007019U4O	4.0	1477008000
A1IU7S4HCK1XK0	B01ER4AX9M	4.0	1480723200
A1IU7S4HCK1XK0	B01HCVG51M	3.0	1481932800
A1IU7S4HCK1XK0	B00NM76PXY	5.0	1494374400
A1IU7S4HCK1XK0	B01EKARUUS	5.0	1494720000
A1IU7S4HCK1XK0	B01621M1S4	5.0	1513209600
A1IUANSOUF93LY	B00CPYXQ2S	1.0	1480032000
A1IUANSOUF93LY	B00004ZCJI	1.0	1496275200
A1IUANSOUF93LY	B00004ZCJJ	1.0	1496275200
A1IUANSOUF93LY	B00009KLAE	1.0	1496275200
A1IUJLN94QVB76	B0015KBAQC	5.0	1482019200
A1IUJLN94QVB76	B00DUGZDJ4	5.0	1482019200
A1IUJLN94QVB76	B005UA3I72	5.0	1504483200
A1IUNUV8YDSMHU	B00B1V2FA0	5.0	1422230400
A1IUNUV8YDSMHU	B00TP1BWMK	5.0	1468281600
A1IUNUV8YDSMHU	B00CFL5CRI	5.0	1468627200
A1IV15BVL4HSSL	B013J7P7SK	4.0	1522800000
A1IV15BVL4HSSL	B0045F5CXQ	3.0	1526774400
A1IV15BVL4HSSL	B00M7V0A32	4.0	1533772800
A1IW95OQV7A16I	B0012YLTR6	5.0	1497571200
A1IW95OQV7A16I	B01ANJW6XG	5.0	1497571200
A1IW95OQV7A16I	B01F6U86FY	5.0	1497571200
A1IW95OQV7A16I	B01DN7NM4M	5.0	1510444800
A1IX1VPX2NQWRJ	B01BO6604S	5.0	1482796800
A1IX1VPX2NQWRJ	B00Y0F6IBG	3.0	1484438400
A1IX1VPX2NQWRJ	B00DKXXAAQ	2.0	1485820800
A1IYZKQQW749IF	B0006HU49Y	4.0	1491955200
A1IYZKQQW749IF	B00MR57IBK	5.0	1512777600
A1IYZKQQW749IF	B00PLENYXK	5.0	1531526400
A1IYZKQQW749IF	B00UBSL2TO	4.0	1531526400
A1IYZKQQW749IF	B00WUIKWGM	5.0	1531526400
A1IZJVLNMFACS6	B01G2JTU3A	4.0	1471478400
A1IZJVLNMFACS6	B00P0EQD1Q	5.0	1478736000
A1IZJVLNMFACS6	B006GCYAOI	4.0	1510099200
A1J0CJB8MO26W3	B00Q5Q7N4E	5.0	1493424000
A1J0CJB8MO26W3	B00T53Q7EQ	5.0	1498176000
A1J0CJB8MO26W3	B0010KZJXC	5.0	1517529600
A1J0P1ZM6K9G94	B013CP3KZ6	5.0	1451606400
A1J0P1ZM6K9G94	B007QOX5AU	5.0	1451606400
A1J0P1ZM6K9G94	B00COIWJKA	5.0	1451606400
A1J0S89KUZ1EXP	B00KFAGD88	5.0	1516233600
A1J0S89KUZ1EXP	B00VX1GGWQ	4.0	1516233600
A1J0S89KUZ1EXP	B000UZL0YU	5.0	1517270400
A1J14LNFQ7O80T	B01A27IUUM	5.0	1487030400
A1J14LNFQ7O80T	B00WO9BR20	2.0	1487203200
A1J14LNFQ7O80T	B00TP1C51M	5.0	1513123200
A1J14LNFQ7O80T	B000EZWN88	4.0	1515888000
A1J1VANJYHF3WW	B00JK095SY	4.0	1474070400
A1J1VANJYHF3WW	B00176F2RC	5.0	1521244800
A1J1VANJYHF3WW	B00176F2RC	5.0	1521244800
A1J2EGMZ62RR4V	B00IVPU786	5.0	1490400000
A1J2EGMZ62RR4V	B00V6QA282	2.0	1490400000
A1J2EGMZ62RR4V	B00XNYXQHE	5.0	1490400000
A1J2EGMZ62RR4V	B00JX3Q28Y	5.0	1495670400
A1J2EGMZ62RR4V	B00P0EQD1Q	5.0	1495670400
A1J2EGMZ62RR4V	B0002BBVN2	5.0	1495843200
A1J2EGMZ62RR4V	B006EE7FEA	5.0	1500508800
A1J4N2SE30LCUH	B00NV3DE8I	5.0	1524009600
A1J4N2SE30LCUH	B00UZY2YQE	5.0	1524009600
A1J4N2SE30LCUH	B00FDZJ922	4.0	1524009600
A1J5CCHKYQWNO0	B00V7SFR8Y	4.0	1502064000
A1J5CCHKYQWNO0	B00B9996LA	5.0	1516233600
A1J5CCHKYQWNO0	B01C6Q2GSY	5.0	1531958400
A1J5HIF41ENSMZ	B00P0EQD1Q	5.0	1477785600
A1J5HIF41ENSMZ	B01E9RTEI8	3.0	1478390400
A1J5HIF41ENSMZ	B0084L73QQ	4.0	1482278400
A1J5HIF41ENSMZ	B01GGKZ1VA	5.0	1487980800
A1J5HIF41ENSMZ	B01GGKYD4Q	5.0	1489881600
A1J5HIF41ENSMZ	B0029MGXGC	4.0	1507852800
A1J5HIF41ENSMZ	B01C9B28JS	4.0	1507852800
A1J5HIF41ENSMZ	B016PYKX3S	5.0	1511568000
A1J5HIF41ENSMZ	B01HCVG51M	4.0	1514073600
A1J5HIF41ENSMZ	B019FN6D76	4.0	1520121600
A1J5HIF41ENSMZ	B019FN6D0S	4.0	1520121600
A1J5HIF41ENSMZ	B01G5I6Q94	5.0	1527292800
A1J5HIF41ENSMZ	B00KO8VX0Y	5.0	1529625600
A1J6B00Z1D6PS4	B00ZGY769S	5.0	1471392000
A1J6B00Z1D6PS4	B01DM7AEF8	4.0	1477612800
A1J6B00Z1D6PS4	B01DM7AEHQ	2.0	1494892800
A1J6B00Z1D6PS4	B00ZKSX2LQ	4.0	1511308800
A1J6B00Z1D6PS4	B01AZC3VYE	5.0	1513814400
A1J7GWHURHJ6J5	B01AUKU1OO	5.0	1526947200
A1J7GWHURHJ6J5	B0036DEC48	5.0	1526947200
A1J7GWHURHJ6J5	B005WKIR94	5.0	1526947200
A1J87SYB3JPQWH	B014I8V0EO	5.0	1502841600
A1J87SYB3JPQWH	B006WAGG14	5.0	1513382400
A1J87SYB3JPQWH	B00CRZ2PRM	5.0	1513382400
A1J87SYB3JPQWH	B00I59VBH4	5.0	1513382400
A1J87SYB3JPQWH	B003J5JB12	5.0	1521417600
A1J87SYB3JPQWH	B0143IIP4W	5.0	1521417600
A1J87SYB3JPQWH	B00H3UHSH8	5.0	1521417600
A1J87SYB3JPQWH	B0192ZB6PG	5.0	1529625600
A1J87SYB3JPQWH	B00NUB2TWI	5.0	1532995200
A1J95TTG4AYBU8	B00J8DL78O	5.0	1439251200
A1J95TTG4AYBU8	B00LS31KQG	5.0	1464220800
A1J95TTG4AYBU8	B018TX8IDA	5.0	1503360000
A1J9G7HNVAH0D7	B00ZS4HK0Q	2.0	1477958400
A1J9G7HNVAH0D7	B01EZ0X034	5.0	1477958400
A1J9G7HNVAH0D7	B01G26R7LA	5.0	1484265600
A1J9G7HNVAH0D7	B01EMPW5Z6	3.0	1510617600
A1J9LW078SZFQQ	B001FY0B90	5.0	1519689600
A1J9LW078SZFQQ	B00KYK2AKO	3.0	1522454400
A1J9LW078SZFQQ	B0006BB9MG	5.0	1525824000
A1J9LW078SZFQQ	B00MYA3A4C	4.0	1527465600
A1J9LW078SZFQQ	B01AZ4XX0E	3.0	1536451200
A1J9LW078SZFQQ	B01ELRRKW8	5.0	1536451200
A1JAMWCIMWRV2U	B016DDRA2S	3.0	1510876800
A1JAMWCIMWRV2U	B004G605OA	4.0	1515628800
A1JAMWCIMWRV2U	B017JEF126	2.0	1515628800
A1JAMWCIMWRV2U	B00N3RFC4Q	4.0	1518134400
A1JBEKU5TYIWE7	B00NUB333W	5.0	1490140800
A1JBEKU5TYIWE7	B013CP5F90	5.0	1502150400
A1JBEKU5TYIWE7	B001XURP8Q	5.0	1505865600
A1JBEKU5TYIWE7	B000KFRSG4	4.0	1514160000
A1JBEKU5TYIWE7	B0029U2YSA	5.0	1515369600
A1JBGY35QWJUJO	B01F6U86FY	5.0	1497830400
A1JBGY35QWJUJO	B00KF9IVKC	5.0	1524355200
A1JBGY35QWJUJO	B00V9Z2WBK	5.0	1524355200
A1JCA9R9HZFGCT	B00LV8YZLK	4.0	1509667200
A1JCA9R9HZFGCT	B00LV8YZLK	4.0	1509667200
A1JCA9R9HZFGCT	B01018CW92	5.0	1531353600
A1JDPFN44PHOL1	B00IAYFDJG	5.0	1485907200
A1JDPFN44PHOL1	B00CCILYDA	5.0	1486339200
A1JDPFN44PHOL1	B0007M0VXM	5.0	1486771200
A1JDPFN44PHOL1	B000WAWSR6	5.0	1503446400
A1JDPFN44PHOL1	B000WAWSR6	5.0	1503446400
A1JFIUTWHXQZ9P	B004WB8EYM	5.0	1513296000
A1JFIUTWHXQZ9P	B006Y0YZZ6	5.0	1513296000
A1JFIUTWHXQZ9P	B00BW6LVW2	5.0	1513296000
A1JFODB39R6A5H	B01AUKU1OO	5.0	1507334400
A1JFODB39R6A5H	B00A1ZTZZK	5.0	1510963200
A1JFODB39R6A5H	B00FYKNEVS	5.0	1510963200
A1JFODB39R6A5H	B00VIZ60QY	5.0	1510963200
A1JFODB39R6A5H	B015CH1JIW	5.0	1510963200
A1JFODB39R6A5H	B0079XWMEI	1.0	1524614400
A1JHFG6RUDHY8Y	B011M8YACM	2.0	1493942400
A1JHFG6RUDHY8Y	B01DLWBPCA	3.0	1502928000
A1JHFG6RUDHY8Y	B00KFD0SEA	5.0	1523664000
A1JI42V3OD5CCU	B00J8E8XT4	5.0	1457395200
A1JI42V3OD5CCU	B01CW4CIYM	5.0	1481760000
A1JI42V3OD5CCU	B01EL4PVFE	2.0	1481760000
A1JIGCLG35OFCH	B00L3KO5WK	5.0	1521244800
A1JIGCLG35OFCH	B01H14SFRM	4.0	1521244800
A1JIGCLG35OFCH	B00WITWQ7G	5.0	1532044800
A1JJHDHCF6FOTO	B0000X0VCY	5.0	1491609600
A1JJHDHCF6FOTO	B00CLZ047Q	4.0	1491609600
A1JJHDHCF6FOTO	B005EJH6RW	4.0	1494115200
A1JJHDHCF6FOTO	B01CUMNIV8	5.0	1494115200
A1JK7KFBZ4J3JJ	B007BJHETS	5.0	1413158400
A1JK7KFBZ4J3JJ	B00CJH61RI	5.0	1413158400
A1JK7KFBZ4J3JJ	B00HVT170U	5.0	1413158400
A1JL4UXPGAJWHJ	B0014D2WFI	5.0	1430870400
A1JL4UXPGAJWHJ	B0030ER9R0	5.0	1430870400
A1JL4UXPGAJWHJ	B003SQEAY0	2.0	1430870400
A1JL4UXPGAJWHJ	B0043WJRRS	3.0	1430870400
A1JNNFJ3COGALB	B01BUYJX6G	5.0	1469145600
A1JNNFJ3COGALB	B00HNJWSDS	4.0	1503878400
A1JNNFJ3COGALB	B002NEGTTM	5.0	1522540800
A1JNNFJ3COGALB	B00U29GNEG	3.0	1532908800
A1JOANG98KBFKU	B015R95TSQ	5.0	1502064000
A1JOANG98KBFKU	B01CVSXMWG	5.0	1517356800
A1JOANG98KBFKU	B00HYSG0CS	5.0	1521504000
A1JOANG98KBFKU	B00870D4B2	5.0	1528329600
A1JOSCYS1OIHTJ	B00LUH1N4O	5.0	1439683200
A1JOSCYS1OIHTJ	B00MBWIL0G	5.0	1439683200
A1JOSCYS1OIHTJ	B00OBRE5UE	5.0	1439683200
A1JPB4BJHNCSWR	B015JKNDJ0	5.0	1501113600
A1JPB4BJHNCSWR	B00KF9IVKC	4.0	1501804800
A1JPB4BJHNCSWR	B0007TOR08	5.0	1517184000
A1JPB4BJHNCSWR	B000OTEZ5I	5.0	1517184000
A1JR4CG5Y87A8W	B00BP5KOPA	5.0	1489708800
A1JR4CG5Y87A8W	B00J8E8XT4	5.0	1489708800
A1JR4CG5Y87A8W	B00KV9TQXM	5.0	1489708800
A1JRVC0DYLFM8D	B002C6QC3E	3.0	1455408000
A1JRVC0DYLFM8D	B000068ODT	1.0	1462924800
A1JRVC0DYLFM8D	B014CQ18JE	5.0	1466985600
A1JRVC0DYLFM8D	B00LV8VW8E	5.0	1480809600
A1JU04KXBGNKNQ	B016Z3EGOG	1.0	1520294400
A1JU04KXBGNKNQ	B01CW4BN5M	2.0	1523232000
A1JU04KXBGNKNQ	B00PFGGSRI	3.0	1525132800
A1JU10SQPTDABM	B008ZB50SS	5.0	1513555200
A1JU10SQPTDABM	B01DACQMH4	5.0	1517356800
A1JU10SQPTDABM	B00N38TQJC	4.0	1528416000
A1JUBRIZMO0RJV	B017XPP6Z8	3.0	1453507200
A1JUBRIZMO0RJV	B01798WTD6	3.0	1454371200
A1JUBRIZMO0RJV	B015JGW7ZU	4.0	1458259200
A1JUBRIZMO0RJV	B00D9F0TQI	4.0	1459728000
A1JUBRIZMO0RJV	B01CVOLKKQ	5.0	1466035200
A1JUBRIZMO0RJV	B01G1NHLT2	4.0	1472083200
A1JUKS0DSO2XZG	B00YXLVOAC	4.0	1436313600
A1JUKS0DSO2XZG	B01ANGNNUE	4.0	1458518400
A1JUKS0DSO2XZG	B01E318R1K	5.0	1466380800
A1JUKS0DSO2XZG	B013DY3G7S	4.0	1466467200
A1JVEATNF4GP94	B00J4EZE4U	5.0	1525651200
A1JVEATNF4GP94	B00YD3DBOC	5.0	1525651200
A1JVEATNF4GP94	B01GCGKBWC	5.0	1525996800
A1JZFGZEZVWQPY	B01B1GGC9E	5.0	1465344000
A1JZFGZEZVWQPY	B00KBNSVNO	4.0	1465516800
A1JZFGZEZVWQPY	B00OMDZAV0	4.0	1465948800
A1JZFGZEZVWQPY	B000AV4NE8	5.0	1466121600
A1JZFGZEZVWQPY	B00PU7NQ2M	4.0	1468713600
A1JZFGZEZVWQPY	B00UNSW4LW	4.0	1471824000
A1JZFGZEZVWQPY	B00XJBDBUI	5.0	1472083200
A1JZFGZEZVWQPY	B00M7V0A32	5.0	1473984000
A1JZFGZEZVWQPY	B01E3SNO3E	5.0	1476662400
A1JZFGZEZVWQPY	B000CSIUWA	5.0	1477353600
A1JZFGZEZVWQPY	B003FVX9FO	5.0	1478304000
A1JZFGZEZVWQPY	B017V7V40Y	5.0	1480118400
A1JZFGZEZVWQPY	B00017LSPI	5.0	1480982400
A1JZFGZEZVWQPY	B014I8TIV6	4.0	1482883200
A1JZFGZEZVWQPY	B0054KQZQY	5.0	1485475200
A1JZFGZEZVWQPY	B01E46ATQ0	5.0	1493424000
A1JZFGZEZVWQPY	B019PBEI5W	5.0	1495411200
A1JZFGZEZVWQPY	B000H05WDS	4.0	1505347200
A1JZFGZEZVWQPY	B01E9P0G5K	5.0	1506729600
A1JZFGZEZVWQPY	B0006BCCAE	4.0	1506988800
A1JZFGZEZVWQPY	B01GCGKBWC	5.0	1512345600
A1JZFGZEZVWQPY	B00I14395A	5.0	1529971200
A1K1HNG1TLL7AR	B00MWLZR0I	5.0	1489363200
A1K1HNG1TLL7AR	B00PZZZN84	3.0	1489363200
A1K1HNG1TLL7AR	B00V7SFR8Y	5.0	1489363200
A1K1HNG1TLL7AR	B010BZ8NSE	5.0	1489363200
A1K1HNG1TLL7AR	B01EX8ATKK	5.0	1489363200
A1K336LB54RL2K	B01EZ0X034	5.0	1517961600
A1K336LB54RL2K	B01GPMRXL0	5.0	1519603200
A1K336LB54RL2K	B008LTBJK2	5.0	1521504000
A1K336LB54RL2K	B00RWFT8NG	5.0	1526428800
A1K336LB54RL2K	B00IHMFK44	5.0	1527120000
A1K33HG50A6YE5	B000083JZ0	5.0	1490400000
A1K33HG50A6YE5	B01DXVK3KY	3.0	1501113600
A1K33HG50A6YE5	B005276QSQ	4.0	1510272000
A1K3IGT162CRDE	B01GW5M6B2	1.0	1526947200
A1K3IGT162CRDE	B002YFP8BK	2.0	1527552000
A1K3IGT162CRDE	B00552Q8CM	1.0	1529452800
A1K3IGT162CRDE	B00IRVQ0F8	1.0	1529884800
A1K498UKOIMYGO	B001TIG36C	5.0	1516924800
A1K498UKOIMYGO	B00N3RFC4G	2.0	1522972800
A1K498UKOIMYGO	B00P3NMVVU	1.0	1530489600
A1K49S0TV6J0D	B00842689I	2.0	1506643200
A1K49S0TV6J0D	B005CT56R6	2.0	1507334400
A1K49S0TV6J0D	B00B7JLZSE	1.0	1522627200
A1K4G5YJDJQI6Q	B00D76RNLS	3.0	1497312000
A1K4G5YJDJQI6Q	B001EUG3II	1.0	1502928000
A1K4G5YJDJQI6Q	B00E7B08MS	1.0	1511222400
A1K4G5YJDJQI6Q	B01C89GCHU	1.0	1519516800
A1K4REDE3T7FOV	B01G7VOYYS	4.0	1517788800
A1K4REDE3T7FOV	B00OAJ412U	4.0	1529020800
A1K4REDE3T7FOV	B0132YHU0I	4.0	1529020800
A1K4REDE3T7FOV	B01EF9OI0O	4.0	1532822400
A1K5KHJRKINCP	B018Z7E05K	4.0	1467504000
A1K5KHJRKINCP	B01CO57QRI	2.0	1470873600
A1K5KHJRKINCP	B00RMX9H7A	3.0	1471824000
A1K5KHJRKINCP	B00L07AAZM	4.0	1473638400
A1K5KHJRKINCP	B01HCVG51M	4.0	1513555200
A1K5KHJRKINCP	B00S9SGNNS	4.0	1514592000
A1K5KHJRKINCP	B00BKV3HQW	3.0	1529798400
A1K6EBWW0BRCBP	B00ZCFYF2W	3.0	1512432000
A1K6EBWW0BRCBP	B01CNAUYBY	5.0	1516924800
A1K6EBWW0BRCBP	B01GPMRXL0	4.0	1516924800
A1K6EBWW0BRCBP	B014I8V0EO	5.0	1520208000
A1K6EBWW0BRCBP	B00M2EOUT4	3.0	1522800000
A1K6EBWW0BRCBP	B00R9WAYC6	5.0	1522800000
A1K6PSXYSDIO6R	B00PDLRHFW	1.0	1523404800
A1K6PSXYSDIO6R	B008ABOJKS	1.0	1525910400
A1K6PSXYSDIO6R	B00S9SGNNS	2.0	1525910400
A1K6PSXYSDIO6R	B007HILOWG	5.0	1528934400
A1K73H16UK8XU4	B01BGTG41W	5.0	1518652800
A1K73H16UK8XU4	B00KC7VY3S	2.0	1531526400
A1K73H16UK8XU4	B01FGCXUDU	5.0	1532736000
A1K7HGC3MM9C7Q	B00XI87KV8	5.0	1503014400
A1K7HGC3MM9C7Q	B015WBVICA	5.0	1503014400
A1K7HGC3MM9C7Q	B00L0YLRUW	5.0	1526774400
A1K7Z84LAQXJH1	B0111MRLES	4.0	1511136000
A1K7Z84LAQXJH1	B01COOQIKU	5.0	1512864000
A1K7Z84LAQXJH1	B011XNE9XQ	3.0	1519171200
A1K9LHOWOCYVBZ	B006YG96G8	5.0	1513728000
A1K9LHOWOCYVBZ	B000FBK3QK	5.0	1514851200
A1K9LHOWOCYVBZ	B003CP0OT2	4.0	1514851200
A1KAE1LOY4TBSV	B010LHRFM2	5.0	1480032000
A1KAE1LOY4TBSV	B005EOWBHC	5.0	1480118400
A1KAE1LOY4TBSV	B01FQM64BK	5.0	1480118400
A1KAE1LOY4TBSV	B00BOXNSRY	4.0	1481846400
A1KBCCPD4CGNRX	B00OTZWJE2	5.0	1525046400
A1KBCCPD4CGNRX	B0102CK1BS	5.0	1526428800
A1KBCCPD4CGNRX	B019U00D7K	5.0	1526601600
A1KBD7BOJFFNJ	B00EZ9XLEY	4.0	1511827200
A1KBD7BOJFFNJ	B0191DFC3Q	5.0	1511827200
A1KBD7BOJFFNJ	B010OYASRG	5.0	1511913600
A1KBD7BOJFFNJ	B003EEMDMC	3.0	1516924800
A1KBD7BOJFFNJ	B0046BGUWG	4.0	1520380800
A1KBZR1JEM0GKJ	B000VKCIJU	5.0	1510617600
A1KBZR1JEM0GKJ	B00F8VYK1G	4.0	1516752000
A1KBZR1JEM0GKJ	B00K1JJWFO	5.0	1516752000
A1KC3BVQ70CAMW	B01G3HLQ4M	5.0	1517184000
A1KC3BVQ70CAMW	B00O5VX6UQ	1.0	1518307200
A1KC3BVQ70CAMW	B00NEMG9K6	5.0	1520467200
A1KCDOO075AN2L	B0081KKE4I	5.0	1472688000
A1KCDOO075AN2L	B009GA6BYE	2.0	1472688000
A1KCDOO075AN2L	B00D405BO8	5.0	1472688000
A1KCDOO075AN2L	B00GUQJZCW	3.0	1480809600
