UserID	ItemID	Response	Timestamp
A27VAGZX8L7UGL	B00KTZAKLU	5.0	1432425600
A27VAGZX8L7UGL	B00QSHWZNE	5.0	1432425600
A27VY7BUVD09I2	B001FB55LW	4.0	1229644800
A27VY7BUVD09I2	B001FB55M6	4.0	1229644800
A27VY7BUVD09I2	B000AKB1GW	4.0	1230336000
A27VY7BUVD09I2	B0015OKWL2	4.0	1231200000
A27VY7BUVD09I2	B0015OKWL2	4.0	1231200000
A27VY7BUVD09I2	B001OQCVH4	4.0	1232150400
A27W5AJNP6YX7Z	B00007G1YQ	5.0	1346889600
A27W5AJNP6YX7Z	B000FSME9W	3.0	1346889600
A27W5AJNP6YX7Z	6301708113	4.0	1352937600
A27W5AJNP6YX7Z	6305189382	5.0	1353974400
A27W5AJNP6YX7Z	B005FISBV2	4.0	1354147200
A27W5AJNP6YX7Z	B00005JL3T	3.0	1354320000
A27W5AJNP6YX7Z	6301972279	5.0	1373241600
A27WO09H4ZPRXD	B00005JPUW	5.0	1519344000
A27WO09H4ZPRXD	B00GAJFIXO	4.0	1519430400
A27WO09H4ZPRXD	B00005UM21	3.0	1519430400
A27WO09H4ZPRXD	B007BCO592	5.0	1519516800
A27WO09H4ZPRXD	B005DJ7AYC	1.0	1519603200
A27WO09H4ZPRXD	6303447589	5.0	1521936000
A27XXS9XY18H3Q	B013JA9QDO	5.0	1462838400
A27XXS9XY18H3Q	B000BU76YC	4.0	1466380800
A27XXS9XY18H3Q	B01BLH8R50	4.0	1466380800
A27XXS9XY18H3Q	B01CDT609K	3.0	1466380800
A27XXS9XY18H3Q	B00MO21W2W	1.0	1467072000
A27XXS9XY18H3Q	B00TPN7EES	4.0	1467072000
A27ZLF4B43B358	6303605710	4.0	1453161600
A27ZLF4B43B358	B000MEYKDM	4.0	1455840000
A27ZLF4B43B358	B000MEYKDC	3.0	1455840000
A27ZLF4B43B358	B00127RAJ4	4.0	1455840000
A27ZLV4D9EE0V4	B00005JPNE	1.0	1500940800
A27ZLV4D9EE0V4	6300270270	5.0	1504483200
A27ZLV4D9EE0V4	0792145496	5.0	1505001600
A27ZLV4D9EE0V4	6305814694	2.0	1509667200
A2809U2S14N0K1	B00JKE4VBQ	4.0	1418169600
A2809U2S14N0K1	B00LMJUOWC	3.0	1418169600
A2809U2S14N0K1	B00BEIYGT8	4.0	1422748800
A2809U2S14N0K1	B00SU1DDVY	4.0	1430611200
A2809U2S14N0K1	B00HLTDAGO	2.0	1432512000
A2809U2S14N0K1	0790729342	5.0	1433116800
A2809U2S14N0K1	B00L2YY0EA	2.0	1433116800
A2809U2S14N0K1	B00XQ142MW	1.0	1433116800
A2809U2S14N0K1	B00YQJRYGY	1.0	1433116800
A2809U2S14N0K1	B00UL9050A	2.0	1433289600
A2809U2S14N0K1	B00Y7R9FWQ	2.0	1438732800
A2809U2S14N0K1	B00PC1FD9U	3.0	1447372800
A2809U2S14N0K1	B00ZS21J6E	2.0	1447372800
A2809U2S14N0K1	B01169SSOI	2.0	1447372800
A2809U2S14N0K1	B013PV310Q	2.0	1449273600
A2809U2S14N0K1	6301773551	2.0	1451260800
A2809U2S14N0K1	B017XZUT3C	3.0	1454976000
A2809U2S14N0K1	B016F7J9SU	4.0	1459641600
A280GY5UVUS2QH	B00006JY50	5.0	1342828800
A280GY5UVUS2QH	6304633890	5.0	1344297600
A280GY5UVUS2QH	B005LAIGF0	4.0	1344988800
A280GY5UVUS2QH	6302783356	5.0	1345507200
A280GY5UVUS2QH	B005LAIIJY	4.0	1358121600
A280GY5UVUS2QH	B00947NAHU	4.0	1358121600
A280GY5UVUS2QH	B008OGIPJA	5.0	1358553600
A280GY5UVUS2QH	B00APOQR4E	4.0	1359590400
A280GY5UVUS2QH	B009AMAKBI	4.0	1359936000
A280GY5UVUS2QH	B005S9ELM6	3.0	1361491200
A280GY5UVUS2QH	B00AX7PGQS	3.0	1362268800
A280GY5UVUS2QH	B008KZVNFS	4.0	1362441600
A280GY5UVUS2QH	B0051J160I	4.0	1363219200
A280GY5UVUS2QH	B00019079O	3.0	1364428800
A281387UUS2IN5	B000E1E2N6	5.0	1419811200
A281387UUS2IN5	B00144P9RA	5.0	1419811200
A281387UUS2IN5	B00144P9RA	5.0	1419811200
A281387UUS2IN5	630368680X	5.0	1419897600
A281387UUS2IN5	B001CQONOA	4.0	1419897600
A281387UUS2IN5	6304196911	4.0	1419984000
A281387UUS2IN5	B00007JMD8	4.0	1419984000
A281387UUS2IN5	6304504039	5.0	1420416000
A281387UUS2IN5	6301115678	4.0	1420502400
A281387UUS2IN5	0764003828	5.0	1420761600
A281387UUS2IN5	B00000F2GH	5.0	1421625600
A281387UUS2IN5	6301978196	4.0	1422230400
A281NPSIMI1C2R	B00DL47RQ2	4.0	1398988800
A281NPSIMI1C2R	B00DY64A3U	5.0	1400457600
A281NPSIMI1C2R	B00ICWO144	4.0	1404259200
A281NPSIMI1C2R	B00KD5HFJG	5.0	1408492800
A281NPSIMI1C2R	B00004S8JT	4.0	1409011200
A281NPSIMI1C2R	B004MPRCTG	3.0	1410566400
A281NPSIMI1C2R	B002AL2TYW	5.0	1419292800
A281NPSIMI1C2R	6305807469	4.0	1424044800
A281NPSIMI1C2R	B00O5AJRAU	5.0	1436486400
A281NPSIMI1C2R	B00H4BHIF8	4.0	1438819200
A281NPSIMI1C2R	B00DHJT5Q6	5.0	1439769600
A281NPSIMI1C2R	B00X3DC6Y4	5.0	1440288000
A28284HBJODBF0	630310374X	4.0	1522281600
A28284HBJODBF0	6303579612	4.0	1522281600
A28284HBJODBF0	6304308477	4.0	1522281600
A28284HBJODBF0	6305428298	4.0	1522281600
A28284HBJODBF0	B0000040EK	4.0	1522281600
A284WUQS94AQ7A	B00004TQF7	5.0	1217721600
A284WUQS94AQ7A	B0000VD11E	5.0	1217721600
A284WUQS94AQ7A	0790743213	5.0	1220918400
A284WUQS94AQ7A	B00125WATQ	4.0	1222041600
A285HVUTMDA37Z	6303347665	5.0	1419724800
A285HVUTMDA37Z	1562550888	5.0	1420156800
A285HVUTMDA37Z	6300215695	5.0	1420156800
A285HVUTMDA37Z	B001KVZ6HK	5.0	1420156800
A2860P952GFG39	B00005ALS2	5.0	1483747200
A2860P952GFG39	B000YABV7W	5.0	1483747200
A2860P952GFG39	B000YABV7W	5.0	1483747200
A2860P952GFG39	B00GEKO51U	5.0	1483747200
A288QENIL0GB1N	B000VKL6Z2	1.0	1461110400
A288QENIL0GB1N	B000VKL6Z2	1.0	1461110400
A288QENIL0GB1N	B013C6OW1Q	1.0	1461110400
A288QENIL0GB1N	B00005JMET	1.0	1461715200
A289788T1M7A9F	6300213900	3.0	1451433600
A289788T1M7A9F	6301971752	3.0	1451433600
A289788T1M7A9F	6304438060	3.0	1451433600
A289788T1M7A9F	B00005ASPE	3.0	1451433600
A289788T1M7A9F	B0072GPQNG	3.0	1451433600
A289788T1M7A9F	B008XAT0JG	3.0	1451433600
A289788T1M7A9F	B00DOZNF1O	4.0	1451433600
A289788T1M7A9F	B00HLTD8RA	3.0	1451433600
A289788T1M7A9F	B00IT70F3S	4.0	1451433600
A289788T1M7A9F	B00K7BH5NC	4.0	1451433600
A289788T1M7A9F	B00NJ4U5U4	4.0	1451433600
A289788T1M7A9F	B00VSE0IMM	3.0	1451433600
A289788T1M7A9F	B00ZVBG3A4	4.0	1451433600
A28B7IJR80M8KE	B0083UHZK2	3.0	1376438400
A28B7IJR80M8KE	B00B52F278	5.0	1379030400
A28B7IJR80M8KE	B00DJYJWVW	5.0	1380412800
A28B7IJR80M8KE	B004LWZWGK	2.0	1388188800
A28B7IJR80M8KE	B00D91GRA4	2.0	1388880000
A28B7IJR80M8KE	630571312X	5.0	1391817600
A28B7IJR80M8KE	B0001X1WK8	4.0	1391817600
A28B7IJR80M8KE	B00DMUFYZQ	4.0	1391817600
A28B7IJR80M8KE	6301412761	5.0	1394755200
A28B7IJR80M8KE	B00DY64A3U	5.0	1395360000
A28B7IJR80M8KE	B00GMV8M2Y	3.0	1395360000
A28B7IJR80M8KE	B00005JN0T	5.0	1395446400
A28B7IJR80M8KE	0767815335	5.0	1396137600
A28B7IJR80M8KE	6300184269	5.0	1396137600
A28BCMMC6UX3TN	B0002V7TNI	5.0	1442361600
A28BCMMC6UX3TN	6305432317	2.0	1442620800
A28BCMMC6UX3TN	B00IXGU2TM	5.0	1452211200
A28BCMMC6UX3TN	B017S3OP7A	5.0	1452816000
A28D51USWB99R6	B00BEIYHT2	5.0	1453161600
A28D51USWB99R6	B00DNF1RM4	5.0	1453161600
A28D51USWB99R6	B00DNF1S28	5.0	1453161600
A28D51USWB99R6	B00DNF1RAQ	5.0	1453161600
A28D51USWB99R6	B00DOBD482	3.0	1453161600
A28GCEHD00JFZG	B002EEOE34	2.0	1268870400
A28GCEHD00JFZG	B001OQCV2E	5.0	1269043200
A28GCEHD00JFZG	B002RD55M6	4.0	1269648000
A28GCEHD00JFZG	B0023BZ65S	2.0	1270252800
A28GCEHD00JFZG	B002VKE17U	3.0	1270252800
A28GCEHD00JFZG	B00005V3Z4	3.0	1270512000
A28GCEHD00JFZG	B009IV2ZCI	5.0	1483920000
A28GCEHD00JFZG	B0142WELF6	4.0	1485043200
A28GCEHD00JFZG	B00CMHL3GY	4.0	1487376000
A28GCEHD00JFZG	B00VAVNN5W	4.0	1487548800
A28GCEHD00JFZG	B015HM3E8K	5.0	1487894400
A28GZ5XS8DE660	B00004X13T	2.0	1047686400
A28GZ5XS8DE660	B00005KHJJ	4.0	1050192000
A28GZ5XS8DE660	B00005JLQE	4.0	1053388800
A28GZ5XS8DE660	B00009IB3B	4.0	1053388800
A28HZOHUUP1QX7	B003NFM3JK	5.0	1353801600
A28HZOHUUP1QX7	B003R0MF3K	5.0	1353801600
A28HZOHUUP1QX7	B004HO6I4M	5.0	1353801600
A28HZOHUUP1QX7	B0053O89JM	5.0	1353801600
A28ILXH590CMRJ	B00005JMQW	5.0	1090281600
A28ILXH590CMRJ	B00029NKS8	5.0	1090368000
A28ILXH590CMRJ	B0001ZMWYG	4.0	1094342400
A28ILXH590CMRJ	B00005JNJV	5.0	1118880000
A28ILXH590CMRJ	B00005JNTU	3.0	1121040000
A28ILXH590CMRJ	B000BPL2EM	4.0	1137628800
A28JK8TWOMD3TX	B0139TET14	5.0	1446336000
A28JK8TWOMD3TX	B014DEGQZ6	5.0	1447459200
A28JK8TWOMD3TX	B014Q67LDM	3.0	1447459200
A28JK8TWOMD3TX	B015N8JCK2	3.0	1447632000
A28JK8TWOMD3TX	B0154XVK6K	1.0	1448496000
A28KRMOGV9ZVP6	B00080ZG2E	5.0	1465257600
A28KRMOGV9ZVP6	B01GRU5CQS	5.0	1468281600
A28KRMOGV9ZVP6	B01G3MFLBQ	1.0	1470268800
A28KRMOGV9ZVP6	B00004TS0J	5.0	1478390400
A28KRMOGV9ZVP6	B0051MKMNC	5.0	1478390400
A28KRMOGV9ZVP6	B002IDVUJM	2.0	1478390400
A28KRMOGV9ZVP6	B01GRU5CQS	5.0	1478390400
A28LCD9ZGAZ2OM	B0002YLC1U	3.0	1496275200
A28LCD9ZGAZ2OM	B003Q6D2B4	5.0	1498867200
A28LCD9ZGAZ2OM	B00006JE59	5.0	1511568000
A28LCD9ZGAZ2OM	B004A8ZWT2	2.0	1512345600
A28MM46KI4EQB2	B000E1MTYU	4.0	1357862400
A28MM46KI4EQB2	B001FB55I0	4.0	1357862400
A28MM46KI4EQB2	B001RIZE3M	5.0	1357862400
A28MM46KI4EQB2	B005LAII1C	4.0	1357862400
A28MM46KI4EQB2	B009MO5E10	4.0	1357862400
A28MM46KI4EQB2	B009MO5960	3.0	1357862400
A28MM46KI4EQB2	B015S4DRYI	4.0	1357862400
A28MM46KI4EQB2	B005LAIHRC	4.0	1357948800
A28MM46KI4EQB2	B004EPYZOY	4.0	1358380800
A28MM46KI4EQB2	B004EPYZUS	5.0	1358380800
A28N79Z604LRCM	B001PR0Y7Q	5.0	1427328000
A28N79Z604LRCM	B002FVPFU2	5.0	1427328000
A28N79Z604LRCM	B003UESJF6	5.0	1427328000
A28N79Z604LRCM	B004HO6I4M	5.0	1427328000
A28OB1QLXN5BM6	B002HEXVUI	4.0	1275264000
A28OB1QLXN5BM6	B001GCUO0W	3.0	1275350400
A28OB1QLXN5BM6	B003IMERF6	5.0	1276041600
A28OB1QLXN5BM6	B001GCUO5M	2.0	1285459200
A28OB1QLXN5BM6	B0021L8V1Q	4.0	1287187200
A28OB1QLXN5BM6	B002ZG97Z6	4.0	1287187200
A28OB1QLXN5BM6	B001UV4XI8	5.0	1290643200
A28OB1QLXN5BM6	B0021L8V34	4.0	1293667200
A28OB1QLXN5BM6	B002ZG9904	5.0	1293667200
A28OB1QLXN5BM6	7799128836	5.0	1293926400
A28OB1QLXN5BM6	B003Y5H5GU	1.0	1293926400
A28OB1QLXN5BM6	B002ZG986E	5.0	1294012800
A28Q2LJTX52PMI	B00KZJX8GE	3.0	1408233600
A28Q2LJTX52PMI	6300216632	3.0	1409616000
A28Q2LJTX52PMI	B00EIPEQLW	5.0	1410134400
A28Q2LJTX52PMI	6305191883	1.0	1410739200
A28Q2LJTX52PMI	B00LMJUOWC	1.0	1411171200
A28Q2LJTX52PMI	B000PISZ7M	1.0	1411344000
A28SZSL2013PP3	B00IJS2OHM	4.0	1487462400
A28SZSL2013PP3	B00005JN5T	2.0	1489968000
A28SZSL2013PP3	B000FKP4BU	5.0	1491868800
A28SZSL2013PP3	6305189382	4.0	1506816000
A28UFJF5K9DESN	B005LAII3U	1.0	1454112000
A28UFJF5K9DESN	B00AIBZMD6	1.0	1456531200
A28UFJF5K9DESN	B001AV3BWC	1.0	1458950400
A28UFJF5K9DESN	B00M25EALG	2.0	1460332800
A28V8XJMS2T89Z	B00AW9M3XQ	4.0	1391558400
A28V8XJMS2T89Z	B0090JB6DC	5.0	1393545600
A28V8XJMS2T89Z	B00C8CQRQ4	5.0	1393545600
A28V8XJMS2T89Z	B00FKT9DYK	3.0	1393545600
A28V8XJMS2T89Z	B000QGDJGK	5.0	1412640000
A28V8XJMS2T89Z	B00I6JOD8M	3.0	1412640000
A28V8XJMS2T89Z	6303154670	3.0	1423180800
A28V8XJMS2T89Z	B01BIC00KS	3.0	1465344000
A28WGVF8FLKRP	6304111258	5.0	1400630400
A28WGVF8FLKRP	B00000G3PL	5.0	1400630400
A28WGVF8FLKRP	B003U0AHBO	5.0	1400803200
A28WGVF8FLKRP	B00D91GRA4	5.0	1400976000
A28WJUJF6D2ULA	6304675143	4.0	1231977600
A28WJUJF6D2ULA	6305949743	3.0	1234915200
A28WJUJF6D2ULA	B001GLX74I	4.0	1235606400
A28WJUJF6D2ULA	6301730038	5.0	1235952000
A28WJUJF6D2ULA	B000ION23A	4.0	1240876800
A28WJUJF6D2ULA	7883706837	4.0	1241481600
A28WJUJF6D2ULA	B00005JMJ4	5.0	1241568000
A28WJUJF6D2ULA	B001GXQSWE	4.0	1241913600
A28WJUJF6D2ULA	B002P7UCJ0	3.0	1259193600
A28WJUJF6D2ULA	B001V7UX4O	5.0	1261094400
A28WJUJF6D2ULA	B00005AQ65	4.0	1261180800
A28WJUJF6D2ULA	985357456X	3.0	1261785600
A28WJUJF6D2ULA	B001FB55H6	5.0	1262044800
A28WJUJF6D2ULA	B015S4DRZW	5.0	1262044800
A28WJUJF6D2ULA	B001BP3Z9G	4.0	1263772800
A28WJUJF6D2ULA	630196926X	5.0	1269388800
A28WJUJF6D2ULA	B001BGTWTM	3.0	1269993600
A28X13Z3YQUA2V	B00NWTMG3K	1.0	1465776000
A28X13Z3YQUA2V	B009B82F2S	4.0	1475107200
A28X13Z3YQUA2V	B00AQSN620	5.0	1475107200
A28X13Z3YQUA2V	B01DVALT2I	5.0	1475107200
A28XL9K46IFA6L	6302789648	5.0	1494633600
A28XL9K46IFA6L	630196926X	5.0	1494892800
A28XL9K46IFA6L	6305807892	4.0	1494979200
A28XL9K46IFA6L	6303004830	5.0	1495238400
A28XL9K46IFA6L	B000TLTCT0	5.0	1495324800
A28XL9K46IFA6L	6302763924	5.0	1498089600
A28XL9K46IFA6L	6304632444	5.0	1498089600
A28Y252GI2O843	B000PGTPGO	5.0	1410393600
A28Y252GI2O843	B000WQWPRS	5.0	1412812800
A28Y252GI2O843	B000WQWPRS	5.0	1412812800
A28Y252GI2O843	B000S0GYJI	4.0	1413676800
A28YE81E63ZOZT	B000MTOM8A	5.0	1522368000
A28YE81E63ZOZT	B000PE0G0A	4.0	1522368000
A28YE81E63ZOZT	B003ES5JEC	5.0	1522368000
A28YE81E63ZOZT	B00C81AW8E	5.0	1522368000
A28YE81E63ZOZT	0790729644	5.0	1522713600
A28YIEPGLBN3GI	B00H5RYN5Y	5.0	1487808000
A28YIEPGLBN3GI	B00KU3Y41S	5.0	1487808000
A28YIEPGLBN3GI	B00LOCL89A	5.0	1487808000
A28YIEPGLBN3GI	B00P8KD29I	5.0	1487808000
A28YIEPGLBN3GI	B00UI5CU6Y	5.0	1487808000
A28YIEPGLBN3GI	B00X797NJW	5.0	1487808000
A28YIEPGLBN3GI	B01013C5IU	2.0	1487808000
A28YIEPGLBN3GI	B0169PXGUA	5.0	1487808000
A28YIEPGLBN3GI	B01B2CX0LU	5.0	1487808000
A28ZU7Z39BGG20	B00V950K3C	5.0	1423612800
A28ZU7Z39BGG20	B00J3GJL52	4.0	1430784000
A28ZU7Z39BGG20	B00H2FPY20	3.0	1431907200
A28ZU7Z39BGG20	B00KQTGWPC	5.0	1431907200
A28ZU7Z39BGG20	B00NYC65M8	3.0	1444176000
A2908FSWRQRFEY	B00YAZND1O	3.0	1475539200
A2908FSWRQRFEY	B00004UEDO	4.0	1478304000
A2908FSWRQRFEY	B0002XZVEK	4.0	1481068800
A2908FSWRQRFEY	B000BGQSEA	4.0	1481068800
A292UXMLXC60UZ	B00AATGDW0	5.0	1522713600
A292UXMLXC60UZ	B00ARA4SLU	5.0	1522713600
A292UXMLXC60UZ	B00ST5TC4S	5.0	1522713600
A292UXMLXC60UZ	B00004Z4U9	5.0	1522800000
A292UXMLXC60UZ	B001GCUNZI	5.0	1522800000
A292UXMLXC60UZ	B00AMR5FGA	5.0	1522800000
A29313797NGT9L	B000MNOXX0	3.0	1472774400
A29313797NGT9L	B00147AJQ8	4.0	1472774400
A29313797NGT9L	B00147AJQ8	4.0	1472774400
A29313797NGT9L	B01F2R9WVS	4.0	1474416000
A29313797NGT9L	B00004UEDO	3.0	1477094400
A29313797NGT9L	B003XFN1Z0	4.0	1477094400
A29313797NGT9L	B01G71NN3Q	3.0	1479340800
A29313797NGT9L	B00CX7OVJO	4.0	1482019200
A29313797NGT9L	B000065UH7	3.0	1482624000
A29313797NGT9L	B001N5BDX4	4.0	1482624000
A293HA28PN3VO4	B0000DKMK0	4.0	1249171200
A293HA28PN3VO4	B000LAZDQA	3.0	1250208000
A293HA28PN3VO4	6300248135	4.0	1252627200
A293HA28PN3VO4	B00003CXE6	4.0	1254614400
A293HA28PN3VO4	B0024NSFZI	4.0	1258329600
A293HA28PN3VO4	B0012Q732O	2.0	1261958400
A294DWRBQUOIK4	630180130X	5.0	1009324800
A294DWRBQUOIK4	B000050IL8	4.0	1009497600
A294DWRBQUOIK4	B00004YWJE	5.0	1011052800
A294DWRBQUOIK4	B00005QVVD	5.0	1011225600
A294DWRBQUOIK4	B00003CXND	2.0	1011484800
A294DWRBQUOIK4	B00005RHGK	5.0	1011830400
A294HSVTOCR5L4	B0090JBFE2	3.0	1383868800
A294HSVTOCR5L4	B009NNMAZI	3.0	1383868800
A294HSVTOCR5L4	B00A6UHC0U	4.0	1383868800
A294HSVTOCR5L4	B00BBTNOE8	3.0	1384905600
A296EEAAZJV9UU	B001FB55YE	5.0	1404345600
A296EEAAZJV9UU	B001GS7AZS	5.0	1404345600
A296EEAAZJV9UU	B001LRTT9E	5.0	1404345600
A296EEAAZJV9UU	B001UV4X8S	5.0	1404345600
A29736SKZFX9Z7	B00IKM5L6I	5.0	1461715200
A29736SKZFX9Z7	6300214338	5.0	1462492800
A29736SKZFX9Z7	B0035JHYGQ	5.0	1462492800
A29736SKZFX9Z7	B00PK7HXDU	3.0	1462492800
A29736SKZFX9Z7	B00URJFYEG	2.0	1462492800
A29764MQVYWKDB	6303494080	5.0	1434499200
A29764MQVYWKDB	6304279000	5.0	1434499200
A29764MQVYWKDB	B000021Y7C	5.0	1434499200
A29764MQVYWKDB	B00024JC3U	5.0	1434499200
A29764MQVYWKDB	0783234287	5.0	1451606400
A29776Y281PUQU	B00DNF1S28	5.0	1453593600
A29776Y281PUQU	B00E8RKHWW	5.0	1453593600
A29776Y281PUQU	B00SB9SL3A	5.0	1453593600
A29776Y281PUQU	B00SB9Y6KW	5.0	1453593600
A29776Y281PUQU	B00YRV20HY	5.0	1453593600
A29776Y281PUQU	B0119OFSGQ	5.0	1453593600
A297HOYHX10FOD	B000GLL1U6	3.0	1299888000
A297HOYHX10FOD	B000N3AXPG	3.0	1299888000
A297HOYHX10FOD	B000TJBN62	3.0	1299888000
A297HOYHX10FOD	B001AQR3J4	4.0	1299888000
A2983GV7OC64E	B00BK86S4I	1.0	1504310400
A2983GV7OC64E	B00DOBD482	2.0	1504310400
A2983GV7OC64E	B00EHK2S04	5.0	1504310400
A2983GV7OC64E	B00ITPE2QQ	4.0	1504310400
A2983GV7OC64E	B00J2MQ06U	1.0	1504310400
A2983GV7OC64E	B00000IXPF	4.0	1510963200
A2983GV7OC64E	B003F1WA7C	2.0	1510963200
A2983OP6MDZ1M1	B0097RU2LO	1.0	1434758400
A2983OP6MDZ1M1	B00005JOIH	4.0	1464307200
A2983OP6MDZ1M1	6302036054	5.0	1467590400
A2983OP6MDZ1M1	6300185370	5.0	1468281600
A2983OP6MDZ1M1	6303662544	5.0	1478217600
A29C6KZM59UVLB	B00UL9050A	3.0	1437004800
A29C6KZM59UVLB	B00M4LP84Q	4.0	1445558400
A29C6KZM59UVLB	B00YSBFHMI	5.0	1445558400
A29C6KZM59UVLB	B0018CWEY4	5.0	1447718400
A29COAL60SB48B	6305112878	5.0	1169337600
A29COAL60SB48B	6302150930	5.0	1169596800
A29COAL60SB48B	6303465846	5.0	1169596800
A29COAL60SB48B	B00005JP0C	5.0	1176508800
A29CURRQW4I3ZB	B000EYK4H6	5.0	1499904000
A29CURRQW4I3ZB	B005UXJEUY	5.0	1501027200
A29CURRQW4I3ZB	B000W668R6	4.0	1522713600
A29CURRQW4I3ZB	B000W668R6	4.0	1522713600
A29E5I8I7KLTBH	B00471JT50	5.0	1421280000
A29E5I8I7KLTBH	B004OC006Y	5.0	1421280000
A29E5I8I7KLTBH	B004UXVDJA	5.0	1421280000
A29E5I8I7KLTBH	B004UXVEUS	5.0	1421280000
A29E5I8I7KLTBH	B00DNF1RM4	5.0	1421884800
A29E5I8I7KLTBH	B00062WUVY	5.0	1422748800
A29E5I8I7KLTBH	B00O1D3C66	5.0	1422748800
A29E5I8I7KLTBH	B0032LV4NG	5.0	1423872000
A29E5I8I7KLTBH	B005F0TH7W	5.0	1423872000
A29E5I8I7KLTBH	B005D0RDMA	5.0	1425772800
A29E5I8I7KLTBH	B00HRUQ9BA	5.0	1425772800
A29E5I8I7KLTBH	630228175X	3.0	1515628800
A29E6IO3DZG6IY	630236308X	4.0	1365206400
A29E6IO3DZG6IY	6303079709	5.0	1365724800
A29E6IO3DZG6IY	6300185370	4.0	1365984000
A29E6IO3DZG6IY	6302152496	3.0	1373587200
A29E6IO3DZG6IY	6302206294	2.0	1384819200
A29E6IO3DZG6IY	B0001NBMEY	5.0	1385856000
A29EEL0560NVG7	B000ZBEOI8	2.0	1205107200
A29EEL0560NVG7	B000RMJ4EE	1.0	1206316800
A29EEL0560NVG7	B0021L8V34	3.0	1264550400
A29EEL0560NVG7	B000O5B4CO	3.0	1275868800
A29EREHE2HKK12	B00CZB9BE8	5.0	1376611200
A29EREHE2HKK12	B00C7BZZRI	5.0	1377734400
A29EREHE2HKK12	B00AADAK5W	1.0	1381795200
A29EREHE2HKK12	B006GVN05O	1.0	1388620800
A29EREHE2HKK12	B00E1LQRWY	1.0	1392336000
A29EREHE2HKK12	B00HEPCRLE	5.0	1397520000
A29EREHE2HKK12	B00005Y6YJ	1.0	1401148800
A29G02FR0R1D3J	B0000E32WJ	5.0	1502668800
A29G02FR0R1D3J	B0072GPQNG	5.0	1502668800
A29G02FR0R1D3J	6304030959	5.0	1520208000
A29G02FR0R1D3J	B01GWCDFT2	5.0	1520208000
A29HFYCBM6I922	6303145930	4.0	1424995200
A29HFYCBM6I922	B007Z10I5E	3.0	1424995200
A29HFYCBM6I922	B00QGQFOHG	5.0	1424995200
A29HFYCBM6I922	B007AAF1FW	3.0	1424995200
A29HFYCBM6I922	B00QUFHWMS	2.0	1428019200
A29IPLCBZ3LIGX	B000WXDMLE	4.0	1334707200
A29IPLCBZ3LIGX	B0030Y0I1Y	4.0	1350777600
A29IPLCBZ3LIGX	6300988600	5.0	1362009600
A29IPLCBZ3LIGX	B0019BI12I	5.0	1362009600
A29IYGR7SNPRIV	B00009MEKL	5.0	1049155200
A29IYGR7SNPRIV	B000059HCH	3.0	1050192000
A29IYGR7SNPRIV	B0000797IO	3.0	1050192000
A29IYGR7SNPRIV	B00005JLOB	4.0	1051056000
A29IYGR7SNPRIV	B00005JM2Y	5.0	1051056000
A29IYGR7SNPRIV	B00005JLQE	5.0	1051056000
A29JNAD0IA18J4	B00J9BZOXY	4.0	1414886400
A29JNAD0IA18J4	B00J9C07GC	3.0	1414886400
A29JNAD0IA18J4	B00JLC57OW	4.0	1414886400
A29JNAD0IA18J4	B00LD0V9WY	1.0	1414886400
A29KXGISIS0H3M	B00HNGZK6I	5.0	1429056000
A29KXGISIS0H3M	B00LOCLBWO	5.0	1429056000
A29KXGISIS0H3M	B00386F0D0	5.0	1436400000
A29KXGISIS0H3M	B00000F7AE	5.0	1438646400
A29MQGMFW5TRFH	B00000F7E6	2.0	1415664000
A29MQGMFW5TRFH	B00DRGDKK6	4.0	1418169600
A29MQGMFW5TRFH	B0016MJ6I8	5.0	1418428800
A29MQGMFW5TRFH	B0016MJ6I8	5.0	1418428800
A29MQGMFW5TRFH	B00IJG5502	5.0	1418428800
A29MQGMFW5TRFH	B00M0GM4DS	5.0	1418515200
A29MQGMFW5TRFH	B00005IC52	5.0	1428192000
A29MQGMFW5TRFH	B00R1OHSXA	1.0	1428969600
A29ND8RD38SEUZ	0800141709	5.0	1365638400
A29ND8RD38SEUZ	B00AEFXL5W	5.0	1365638400
A29ND8RD38SEUZ	B00014K5Y6	5.0	1368144000
A29ND8RD38SEUZ	6303413161	4.0	1372723200
A29ND8RD38SEUZ	B00005JKPT	4.0	1372723200
A29ND8RD38SEUZ	6304267835	5.0	1391558400
A29NZNOUQN94FD	6304994540	3.0	1426723200
A29NZNOUQN94FD	0790729342	5.0	1433376000
A29NZNOUQN94FD	6303471501	4.0	1433376000
A29NZNOUQN94FD	B001AQMBDM	5.0	1438214400
A29QA79VLQGHY6	B000FKO3US	3.0	1152576000
A29QA79VLQGHY6	B00115HMMM	3.0	1152576000
A29QA79VLQGHY6	B00115HMMM	3.0	1152576000
A29QA79VLQGHY6	630296959X	4.0	1154649600
A29QA79VLQGHY6	6300251969	3.0	1163635200
A29QA79VLQGHY6	B000GI3RHY	3.0	1163635200
A29QA79VLQGHY6	6302078164	4.0	1173052800
A29QA79VLQGHY6	6305480869	4.0	1176768000
A29R3O02O0PON4	B004BDOEZO	3.0	1317254400
A29R3O02O0PON4	B001PO53IO	3.0	1319068800
A29R3O02O0PON4	B003R4ZMO0	5.0	1326153600
A29R3O02O0PON4	B006JN8770	5.0	1333929600
A29R3O02O0PON4	B000062XFG	3.0	1355702400
